73, 3, Gasproduction, GasPresure, aantal bevingen, Tijd
20.82, 89, 10, 4/2017
24.08, 90, 16, 2/2017
23.88, 91, 14, 12/2016
22.45, 91, 13, 11/2016
18.56, 91, 9, 10/2016
21.49, 93, 11, 8/2016
21.88, 92, 9, 7/2016
22.98, 92, 9, 6/2016
26.83, 92, 8, 5/2016
26.72, 93, 7, 4/2016
23.68, 93, 12, 3/2016
23.18, 93, 10, 2/2016
24.81, 93, 8, 1/2016
21.90, 93, 7, 12/2015
14.73, 94, 12, 10/2015
17.47, 95, 16, 8/2015
22.88, 95, 17, 7/2015
23.48, 95, 11, 6/2015
25.69, 96, 8, 5/2015
21.55, 96, 5, 4/2015
21.16, 96, 6, 3/2015
26.85, 96, 11, 2/2015
46.13, 96, 11, 1/2015
52.82, 72, 5, 12/2014
22.98, 96, 8, 9/2014
22.00, 98, 5, 8/2014
21.19, 98, 8, 7/2014
32.54, 161, 9, 4/2014
40.99, 98, 13, 3/2014
45.23, 99, 8, 2/2014
55.66, 100, 9, 1/2014
53.85, 101, 5, 11/2013
36.01, 84, 9, 10/2013
30.05, 92, 11, 9/2013
28.71, 101, 8, 8/2013
31.06, 89, 11, 7/2013
32.68, 102, 13, 6/2013
41.78, 92, 13, 5/2013
50.08, 108, 8, 4/2013
60.06, 107, 5, 3/2013
53.79, 131, 20, 2/2013
58.44, 104, 11, 1/2013
52.27, 104, 3, 12/2012
22.39, 108, 3, 9/2012
20.78, 91, 11, 8/2012
22.87, 91, 11, 7/2012
24.76, 125, 10, 6/2012
28.15, 107, 8, 5/2012
38.15, 93, 8, 4/2012
65.18, 112, 8, 2/2012
62.74, 107, 10, 1/2012
57.39, 107, 4, 12/2011
48.43, 97, 7, 11/2011
34.00, 116, 3, 10/2011
21.81, 108, 6, 9/2011
21.29, 101, 7, 8/2011
23.03, 100, 5, 7/2011
22.33, 109, 12, 6/2011
24.66, 100, 17, 5/2011
32.27, 110, 6, 4/2011
59.08, 106, 1, 2/2011
67.76, 111, 6, 1/2011
73.82, 111, 4, 12/2010
54.19, 112, 2, 11/2010
40.53, 113, 3, 10/2010
22.65, 113, 1, 9/2010
18.86, 114, 3, 8/2010
17.19, 114, 2, 7/2010
36.10, 115, 3, 4/2010
56.44, 115, 2, 3/2010
64.96, 114, 2, 2/2010
70.75, 115, 2, 1/2010
